tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
6,FALSE,0,112,20,0.265057394,0,Loyal
3,TRUE,0,229,74,0.650965006,1,Dormant
7,FALSE,0,350,50,0.347967878,0,Dormant
4,FALSE,0,62,20,0.28278758,0,Loyal
33,TRUE,2,3027,88,0.112161478,0,Loyal
27,TRUE,0,2135,78,0.461672684,0,Dormant
72,FALSE,2,1723,23,0.00288164,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
71,FALSE,1,3985,56,0.018234566,0,Loyal
13,TRUE,0,1215,85,0.612647181,1,Dormant
25,FALSE,0,1502,58,0.23228129,0,Loyal
67,FALSE,2,3260,50,0.006961378,0,Loyal
1,FALSE,0,35,35,0.356759769,0,Dormant
2,FALSE,0,81,44,0.37496012,0,Dormant
43,FALSE,2,1188,25,0.011072912,0,Loyal
23,TRUE,0,1778,75,0.484439789,0,Dormant
64,FALSE,2,1277,20,0.003777917,0,Loyal
57,FALSE,2,1170,19,0.005150797,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
72,FALSE,2,6425,88,0.015968499,0,Loyal
8,FALSE,0,563,71,0.410983355,0,Dormant
61,TRUE,2,5971,101,0.061088242,0,Loyal
64,TRUE,1,5289,84,0.093452622,0,Loyal
71,FALSE,2,1756,23,0.003044836,0,Loyal
65,TRUE,2,6416,99,0.053464978,0,Loyal
3,FALSE,1,61,19,0.135494691,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
30,FALSE,1,1929,64,0.096066878,0,Loyal
15,FALSE,0,1071,69,0.345870126,0,Dormant
8,FALSE,0,564,68,0.401445581,0,Dormant
7,TRUE,0,655,95,0.686323966,1,Dormant
70,TRUE,1,7930,108,0.146317669,0,Loyal
62,FALSE,2,5215,86,0.020268303,0,Loyal
6,FALSE,0,113,19,0.262521362,0,Loyal
14,TRUE,0,1152,80,0.582117545,1,Dormant
22,TRUE,0,1821,84,0.528472225,1,Dormant
22,FALSE,1,419,20,0.062466989,0,Loyal
16,FALSE,2,1024,64,0.064290617,0,Loyal
10,FALSE,2,251,25,0.04558973,0,Loyal
13,FALSE,0,764,56,0.317022678,0,Dormant
20,TRUE,0,1592,82,0.5358829,1,Dormant
2,TRUE,0,135,69,0.643128039,1,Dormant
53,FALSE,2,3958,73,0.021064121,0,Loyal
11,FALSE,1,233,20,0.099587924,0,Loyal
69,FALSE,2,1363,19,0.002964325,0,Loyal
4,TRUE,0,273,70,0.629301791,1,Dormant
72,FALSE,2,6254,89,0.015684947,0,Loyal
58,FALSE,0,2651,45,0.058450427,0,Loyal
16,FALSE,0,321,20,0.186451274,0,Loyal
43,TRUE,1,3539,84,0.173476936,0,Loyal
2,TRUE,0,242,104,0.745002398,1,At Risk
14,FALSE,2,1181,81,0.089030501,0,Loyal
53,TRUE,1,5000,94,0.160851923,0,Loyal
32,FALSE,1,654,20,0.040807646,0,Loyal
34,FALSE,0,780,24,0.097868071,0,Loyal
15,TRUE,0,1145,74,0.550216901,1,Dormant
7,TRUE,0,503,76,0.62326451,1,Dormant
15,TRUE,0,1559,105,0.665566655,1,Dormant
61,FALSE,1,1252,20,0.011278189,0,Loyal
1,FALSE,0,29,29,0.338493638,0,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
8,TRUE,0,662,84,0.643233397,1,Dormant
33,FALSE,1,2453,74,0.10335702,0,Loyal
13,TRUE,0,1111,79,0.589009505,1,Dormant
1,FALSE,0,24,24,0.323628432,0,Dormant
20,FALSE,0,1023,51,0.244096832,0,Loyal
3,FALSE,0,82,30,0.321826617,0,Dormant
13,FALSE,1,244,19,0.090183513,0,Loyal
40,FALSE,0,2379,56,0.142044026,0,Loyal
43,FALSE,1,3173,71,0.071783363,0,Loyal
6,TRUE,0,531,91,0.680571108,1,Dormant
69,FALSE,2,1375,19,0.002970855,0,Loyal
72,TRUE,2,8129,109,0.058933162,0,Loyal
59,FALSE,2,1192,19,0.004689359,0,Loyal
20,TRUE,0,1901,96,0.595319399,1,Dormant
24,FALSE,2,587,24,0.024568419,0,Loyal
59,TRUE,0,6519,111,0.381255293,0,Dormant
72,TRUE,2,8041,112,0.060252571,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
27,TRUE,1,2681,101,0.330278236,0,Dormant
14,TRUE,0,1112,80,0.580327061,1,Dormant
71,TRUE,2,7405,105,0.051781967,0,Loyal
13,TRUE,0,1033,78,0.58231534,1,Dormant
44,TRUE,0,2958,68,0.274723441,0,Loyal
33,TRUE,1,2684,79,0.215378185,0,Loyal
72,FALSE,2,4179,55,0.006887836,0,Loyal
1,TRUE,0,79,79,0.68141371,1,Dormant
19,TRUE,0,1934,106,0.639611115,1,Dormant
64,TRUE,1,6654,102,0.143958053,0,Loyal
2,FALSE,0,84,46,0.381317705,0,Dormant
1,FALSE,0,25,25,0.32657432,0,Dormant
61,FALSE,2,1124,19,0.0041993,0,Loyal
29,FALSE,1,540,20,0.046060727,0,Loyal
23,TRUE,0,1975,86,0.529873285,1,Dormant
57,FALSE,0,3437,58,0.082151604,0,Loyal
72,FALSE,2,3139,45,0.004992718,0,Loyal
66,FALSE,2,3789,56,0.00871056,0,Loyal
65,FALSE,2,5324,84,0.017426075,0,Loyal
8,TRUE,0,624,80,0.629358885,1,Dormant
4,TRUE,0,268,70,0.629087262,1,Dormant
71,FALSE,2,1836,24,0.003130884,0,Loyal
1,FALSE,1,20,20,0.148153512,0,Loyal
4,FALSE,0,179,50,0.374752158,0,Dormant
12,FALSE,1,219,19,0.093909188,0,Loyal
24,FALSE,1,1288,50,0.095358774,0,Loyal
31,FALSE,1,2545,81,0.124282456,0,Loyal
1,FALSE,0,55,55,0.420449921,0,Dormant
30,TRUE,0,2723,89,0.488163176,0,Dormant
47,FALSE,2,4107,85,0.033650815,0,Loyal
54,TRUE,2,5760,108,0.088327462,0,Loyal
50,TRUE,0,4747,93,0.353013307,0,Dormant
1,TRUE,0,84,84,0.695806691,1,Dormant
72,FALSE,2,1566,20,0.002691101,0,Loyal
29,FALSE,0,702,25,0.121710654,0,Loyal
2,FALSE,0,114,54,0.40793669,0,Dormant
10,FALSE,2,299,29,0.048355402,0,Loyal
18,TRUE,0,1305,73,0.517538105,1,Dormant
11,TRUE,0,1120,95,0.661900076,1,Dormant
16,FALSE,2,284,19,0.031987716,0,Loyal
72,FALSE,2,6350,86,0.01534778,0,Loyal
72,TRUE,2,7878,109,0.056424683,0,Loyal
41,FALSE,1,3187,74,0.081739398,0,Loyal
65,TRUE,0,6126,94,0.25412813,0,Loyal
13,FALSE,0,731,54,0.310016495,0,Dormant
4,TRUE,0,273,75,0.644611301,1,Dormant
41,FALSE,1,2531,65,0.06545069,0,Loyal
15,TRUE,0,1074,74,0.546983503,1,Dormant
1,FALSE,0,48,48,0.397734945,0,Dormant
42,TRUE,1,4298,99,0.236172182,0,Loyal
51,TRUE,1,4619,93,0.16289456,0,Loyal
2,TRUE,0,147,70,0.646665996,1,Dormant
1,FALSE,0,40,40,0.372309107,0,Dormant
32,FALSE,1,2633,83,0.123575217,0,Loyal
10,FALSE,0,193,19,0.228831203,0,Loyal
67,FALSE,2,4103,59,0.009137579,0,Loyal
61,TRUE,2,7008,115,0.086566263,0,Loyal
50,TRUE,1,5791,114,0.250858574,0,Loyal
2,FALSE,0,80,44,0.374917021,0,Dormant
29,FALSE,0,1228,45,0.165930668,0,Loyal
3,FALSE,0,132,41,0.356513952,0,Dormant
13,TRUE,0,1364,106,0.682210276,1,Dormant
57,TRUE,0,4925,89,0.274814057,0,Loyal
31,FALSE,2,1520,49,0.028663395,0,Loyal
45,TRUE,1,5032,113,0.268754768,0,Loyal
61,FALSE,2,5526,88,0.023081776,0,Loyal
50,FALSE,2,1195,24,0.007780283,0,Loyal
19,TRUE,0,2007,105,0.639653127,1,Dormant
59,FALSE,2,1099,19,0.004610206,0,Loyal
71,FALSE,2,1732,24,0.003071755,0,Loyal
16,TRUE,0,1511,94,0.618815441,1,Dormant
57,FALSE,2,3450,59,0.013197498,0,Loyal
1,FALSE,0,24,24,0.323628432,0,Dormant
20,TRUE,0,2172,107,0.641413688,1,Dormant
1,TRUE,0,70,70,0.654626464,1,Dormant
5,TRUE,0,401,85,0.668679279,1,Dormant
52,TRUE,0,5624,105,0.405164214,0,Dormant
21,FALSE,0,1339,64,0.279032687,0,Loyal
14,FALSE,0,771,55,0.303935651,0,Dormant
5,FALSE,0,244,50,0.36607042,0,Dormant
6,FALSE,0,322,55,0.3733814,0,Dormant
10,FALSE,0,498,51,0.324082859,0,Dormant
1,FALSE,0,25,25,0.32657432,0,Dormant
68,FALSE,0,3687,54,0.04919727,0,Loyal
18,TRUE,0,1779,95,0.610326888,1,Dormant
22,TRUE,1,1783,76,0.277434862,0,Loyal
20,FALSE,0,927,44,0.224314053,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
8,TRUE,0,606,74,0.609854798,1,Dormant
10,FALSE,0,435,44,0.301670671,0,Dormant
24,TRUE,0,1712,76,0.472443345,0,Dormant
35,FALSE,1,2021,61,0.075130078,0,Loyal
23,TRUE,1,1940,86,0.300460503,0,Dormant
6,TRUE,0,567,89,0.676237251,1,Dormant
12,FALSE,0,220,19,0.212767708,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
71,TRUE,2,5436,76,0.025242042,0,Loyal
35,TRUE,0,3437,100,0.495926302,0,Dormant
40,FALSE,0,3015,74,0.191067516,0,Loyal
1,TRUE,0,73,73,0.663675662,1,Dormant
23,FALSE,1,1509,64,0.121887984,0,Loyal
4,TRUE,0,396,95,0.707424087,1,At Risk
4,TRUE,0,356,90,0.691968286,1,Dormant
68,FALSE,2,4109,60,0.008827499,0,Loyal
38,TRUE,0,3141,81,0.384643247,0,Dormant
52,FALSE,2,1229,24,0.0071005,0,Loyal
32,TRUE,0,2303,74,0.396134432,0,Dormant
29,FALSE,2,2054,75,0.048237555,0,Loyal
38,TRUE,0,3741,101,0.476344137,0,Dormant
48,FALSE,1,3682,78,0.067911562,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
22,TRUE,0,1886,89,0.547897317,1,Dormant
43,TRUE,2,4895,115,0.134749805,0,Loyal
5,TRUE,0,341,69,0.617583247,1,Dormant
5,TRUE,0,415,80,0.654432304,1,Dormant
51,TRUE,1,5686,110,0.228729193,0,Loyal
71,FALSE,2,1355,19,0.002683428,0,Loyal
38,FALSE,1,3058,80,0.098352512,0,Loyal
24,TRUE,0,2231,93,0.552364702,1,Dormant
35,TRUE,0,3236,91,0.456995951,0,Dormant
54,FALSE,1,4350,82,0.06073941,0,Loyal
72,FALSE,2,4264,60,0.00747089,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
9,FALSE,1,422,48,0.154740008,0,Loyal
69,FALSE,2,4176,60,0.00851075,0,Loyal
52,TRUE,0,5138,102,0.374467877,0,Dormant
11,TRUE,0,880,82,0.611942236,1,Dormant
2,TRUE,0,139,70,0.646329767,1,Dormant
28,FALSE,0,973,35,0.148693601,0,Loyal
17,TRUE,0,1470,82,0.566820474,1,Dormant
35,FALSE,2,739,19,0.013916228,0,Loyal
8,FALSE,1,161,19,0.110982195,0,Loyal
46,TRUE,1,4422,94,0.195616455,0,Loyal
7,TRUE,0,511,73,0.614240223,1,Dormant
2,TRUE,0,155,80,0.6766268,1,Dormant
68,FALSE,1,5293,75,0.034015406,0,Loyal
43,TRUE,2,4759,104,0.116060447,0,Loyal
68,FALSE,2,6148,88,0.018428607,0,Loyal
36,TRUE,0,3565,94,0.469688823,0,Dormant
63,TRUE,0,6603,103,0.316166327,0,Dormant
32,FALSE,0,1830,54,0.177642443,0,Loyal
71,FALSE,2,6223,85,0.015539124,0,Loyal
66,FALSE,0,4508,67,0.073103392,0,Loyal
63,FALSE,1,1328,20,0.01037496,0,Loyal
41,FALSE,1,865,20,0.02762389,0,Loyal
1,TRUE,0,72,72,0.660672186,1,Dormant
2,TRUE,0,168,90,0.705396352,1,At Risk
70,FALSE,2,1303,19,0.002791575,0,Loyal
23,FALSE,0,996,44,0.201723188,0,Loyal
64,TRUE,1,6430,97,0.131221203,0,Loyal
37,FALSE,2,2278,62,0.029125108,0,Loyal
17,FALSE,1,681,44,0.109418188,0,Loyal
7,TRUE,0,574,89,0.665663823,1,Dormant
4,TRUE,0,371,84,0.675384473,1,Dormant
21,FALSE,0,840,41,0.206588973,0,Loyal
10,TRUE,0,846,80,0.615840099,1,Dormant
16,FALSE,0,889,54,0.285256832,0,Loyal
64,TRUE,2,6823,105,0.064749074,0,Loyal
27,FALSE,0,805,30,0.142728564,0,Loyal
42,TRUE,1,4016,97,0.222332237,0,Loyal
5,FALSE,0,83,20,0.27368686,0,Loyal
41,TRUE,2,3959,98,0.103540627,0,Loyal
58,FALSE,1,2878,50,0.025838923,0,Loyal
47,FALSE,2,945,20,0.008164597,0,Loyal
18,TRUE,0,1373,75,0.527265824,1,Dormant
5,TRUE,0,492,96,0.70362515,1,At Risk
23,FALSE,0,1406,59,0.249454967,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
71,TRUE,1,6962,98,0.106842835,0,Loyal
72,TRUE,2,8126,112,0.061143775,0,Loyal
33,FALSE,1,690,20,0.039173843,0,Loyal
2,TRUE,0,181,85,0.691961801,1,Dormant
24,FALSE,2,830,35,0.029567613,0,Loyal
56,TRUE,1,5608,99,0.165008336,0,Loyal
37,TRUE,0,3646,96,0.467746105,0,Dormant
43,FALSE,1,3662,85,0.092432526,0,Loyal
1,FALSE,0,25,25,0.32657432,0,Dormant
25,TRUE,0,2566,104,0.591053486,1,Dormant
61,FALSE,2,5308,89,0.02248407,0,Loyal
17,TRUE,1,1410,86,0.343557964,0,Dormant
41,TRUE,1,3339,86,0.186469868,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
72,FALSE,2,4732,64,0.008575732,0,Loyal
1,TRUE,0,90,90,0.712584004,1,At Risk
48,TRUE,2,5067,108,0.102792171,0,Loyal
11,FALSE,0,214,19,0.22093202,0,Loyal
55,TRUE,0,4874,85,0.282049612,0,Loyal
42,FALSE,1,2348,54,0.05278636,0,Loyal
44,TRUE,0,4063,90,0.383140141,0,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
27,TRUE,0,2595,95,0.538947768,1,Dormant
27,FALSE,0,2309,84,0.30978498,0,Dormant
2,FALSE,0,89,44,0.375304984,0,Dormant
19,FALSE,0,367,19,0.164438606,0,Loyal
42,TRUE,0,3944,95,0.417377705,0,Dormant
66,FALSE,2,5965,90,0.020152781,0,Loyal
33,TRUE,0,3694,109,0.561811075,1,Dormant
34,TRUE,0,2524,73,0.379289893,0,Dormant
33,FALSE,0,1803,54,0.16986979,0,Loyal
23,FALSE,1,415,20,0.059606607,0,Loyal
32,FALSE,1,624,19,0.040079644,0,Loyal
11,FALSE,1,237,20,0.099653905,0,Loyal
69,TRUE,0,7007,99,0.260144923,0,Loyal
68,FALSE,1,3848,55,0.020294088,0,Loyal
20,FALSE,2,419,19,0.027072365,0,Loyal
72,FALSE,2,1468,19,0.002608482,0,Loyal
60,TRUE,1,5812,95,0.137808764,0,Loyal
32,TRUE,0,2861,93,0.483163214,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
3,TRUE,0,233,81,0.671883696,1,Dormant
46,FALSE,1,1066,24,0.023729054,0,Loyal
29,TRUE,0,2149,74,0.424977921,0,Dormant
51,TRUE,0,4473,87,0.313276238,0,Dormant
48,TRUE,0,3545,70,0.262486839,0,Loyal
16,TRUE,0,1195,73,0.537011453,1,Dormant
70,TRUE,2,6858,98,0.04514621,0,Loyal
40,FALSE,2,1024,24,0.012273375,0,Loyal
22,TRUE,0,1845,83,0.526271616,1,Dormant
1,TRUE,0,75,75,0.669642918,1,Dormant
5,FALSE,0,132,24,0.286178888,0,Loyal
7,TRUE,0,515,69,0.601791831,1,Dormant
29,TRUE,1,2830,100,0.311925402,0,Dormant
44,FALSE,1,1110,25,0.026665929,0,Loyal
10,FALSE,0,449,40,0.29116133,0,Loyal
55,FALSE,0,2838,51,0.074608974,0,Loyal
52,TRUE,1,5376,105,0.199742341,0,Loyal
10,TRUE,0,858,85,0.631893372,1,Dormant
18,TRUE,0,1395,75,0.528274162,1,Dormant
68,FALSE,1,3975,58,0.021587019,0,Loyal
61,FALSE,0,1182,19,0.02815824,0,Loyal
72,FALSE,2,4784,65,0.008771817,0,Loyal
2,FALSE,0,119,53,0.404963786,0,Dormant
12,FALSE,0,518,45,0.287160792,0,Loyal
41,FALSE,2,899,19,0.010704206,0,Loyal
26,FALSE,0,1183,44,0.184114373,0,Loyal
36,FALSE,1,720,20,0.034164225,0,Loyal
72,TRUE,2,8468,114,0.066480393,0,Loyal
35,TRUE,0,3161,89,0.447019642,0,Dormant
1,FALSE,0,55,55,0.420449921,0,Dormant
16,TRUE,0,1882,112,0.688071047,1,Dormant
49,TRUE,0,5070,101,0.403405132,0,Dormant
54,TRUE,1,6049,114,0.223858275,0,Loyal
18,FALSE,0,1166,64,0.302898715,0,Dormant
36,TRUE,0,2937,80,0.395971463,0,Dormant
60,TRUE,0,6396,105,0.346268728,0,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
52,FALSE,2,1270,25,0.00724853,0,Loyal
8,TRUE,0,759,94,0.676928006,1,Dormant
72,TRUE,2,7611,105,0.051229989,0,Loyal
64,FALSE,1,1642,24,0.01102615,0,Loyal
22,FALSE,0,1545,69,0.290212756,0,Loyal
60,FALSE,0,3582,60,0.075308814,0,Loyal
28,TRUE,0,2227,81,0.463528252,0,Dormant
61,FALSE,2,1417,24,0.004732615,0,Loyal
24,TRUE,0,2494,104,0.599711642,1,Dormant
28,TRUE,1,2768,92,0.297487096,0,Loyal
30,FALSE,2,2369,80,0.05179788,0,Loyal
2,FALSE,0,38,20,0.302225064,0,Dormant
1,TRUE,0,75,75,0.669642918,1,Dormant
6,FALSE,0,100,19,0.262058772,0,Loyal
24,FALSE,0,1614,69,0.272886461,0,Loyal
4,TRUE,0,385,101,0.723189576,1,At Risk
7,TRUE,0,673,99,0.698311334,1,Dormant
72,TRUE,2,8404,116,0.067399488,0,Loyal
70,FALSE,2,2799,40,0.004844072,0,Loyal
64,TRUE,2,6538,102,0.059388197,0,Loyal
72,TRUE,1,6588,89,0.086230988,0,Loyal
44,FALSE,2,868,19,0.009197303,0,Loyal
13,FALSE,0,734,55,0.312974878,0,Dormant
17,FALSE,1,330,20,0.077338658,0,Loyal
1,FALSE,0,55,55,0.420449921,0,Dormant
9,FALSE,0,564,70,0.396004087,0,Dormant
24,FALSE,0,1315,53,0.223238252,0,Loyal
1,TRUE,0,74,74,0.666665967,1,Dormant
24,TRUE,0,1861,80,0.492508828,0,Dormant
35,FALSE,0,2747,76,0.227940592,0,Loyal
7,FALSE,0,554,75,0.435510191,0,Dormant
5,TRUE,0,453,96,0.70212731,1,At Risk
15,TRUE,0,994,69,0.526865417,1,Dormant
11,FALSE,2,225,19,0.040123964,0,Loyal
48,FALSE,0,2145,45,0.084665849,0,Loyal
20,TRUE,0,1671,81,0.536202647,1,Dormant
72,TRUE,1,8003,108,0.136023334,0,Loyal
8,TRUE,0,680,83,0.640950858,1,Dormant
72,TRUE,2,6130,84,0.030198685,0,Loyal
15,TRUE,0,1415,100,0.64462763,1,Dormant
72,FALSE,2,6201,88,0.01533394,0,Loyal
0,FALSE,2,2283,52,0.139632043,0,Loyal
1,TRUE,0,74,74,0.666665967,1,Dormant
63,TRUE,2,6597,104,0.064409472,0,Loyal
2,FALSE,0,114,59,0.424020844,0,Dormant
2,TRUE,0,139,74,0.658342176,1,Dormant
61,FALSE,1,3902,64,0.032185277,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
22,FALSE,1,903,43,0.089886063,0,Loyal
28,FALSE,0,1785,60,0.22020147,0,Loyal
70,FALSE,2,1397,19,0.002840114,0,Loyal
5,FALSE,0,131,28,0.297082634,0,Loyal
12,TRUE,0,1238,99,0.667580253,1,Dormant
34,TRUE,1,3899,116,0.347833843,0,Dormant
71,TRUE,2,5676,80,0.02774475,0,Loyal
70,FALSE,1,4543,65,0.023775175,0,Loyal
52,TRUE,0,4326,84,0.288888089,0,Loyal
69,FALSE,2,5502,79,0.013892499,0,Loyal
20,TRUE,0,1782,94,0.58361485,1,Dormant
11,TRUE,0,851,78,0.598010025,1,Dormant
2,TRUE,0,167,94,0.716245842,1,At Risk
6,TRUE,0,502,80,0.646889964,1,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
20,TRUE,1,1818,94,0.351134985,0,Dormant
61,TRUE,0,6300,106,0.33423871,0,Dormant
5,TRUE,0,334,74,0.632795478,1,Dormant
56,TRUE,0,5916,105,0.371211304,0,Dormant
30,TRUE,0,2852,95,0.51395198,1,Dormant
40,TRUE,0,4131,104,0.479608815,0,Dormant
28,FALSE,1,1546,54,0.087367858,0,Loyal
5,TRUE,0,302,70,0.61901589,1,Dormant
27,TRUE,0,1929,75,0.442450687,0,Dormant
12,FALSE,0,265,20,0.216394214,0,Loyal
67,TRUE,1,6989,105,0.138356207,0,Loyal
