user_id,group,landing_page,country,converted,timestamp
100036,treatment,new_landing,India,0,2023-01-02 12:00:00
100037,control,old_landing,USA,1,2023-01-02 13:00:00
100038,control,old_landing,UK,0,2023-01-02 14:00:00
100039,control,old_landing,UK,1,2023-01-02 15:00:00
100040,control,old_landing,USA,0,2023-01-02 16:00:00
100041,control,old_landing,USA,0,2023-01-02 17:00:00
100042,treatment,new_landing,USA,0,2023-01-02 18:00:00
100043,treatment,new_landing,Germany,0,2023-01-02 19:00:00
100044,treatment,new_landing,USA,0,2023-01-02 20:00:00
100045,treatment,new_landing,India,0,2023-01-02 21:00:00
100046,treatment,new_landing,Germany,0,2023-01-02 22:00:00
100047,control,old_landing,Germany,0,2023-01-02 23:00:00
100048,treatment,new_landing,USA,0,2023-01-03 00:00:00
100049,treatment,new_landing,India,0,2023-01-03 01:00:00
100050,control,old_landing,Germany,0,2023-01-03 02:00:00
100051,treatment,new_landing,UK,0,2023-01-03 03:00:00
100052,control,old_landing,Germany,0,2023-01-03 04:00:00
100053,treatment,new_landing,USA,0,2023-01-03 05:00:00
100054,control,old_landing,India,0,2023-01-03 06:00:00
100055,treatment,new_landing,USA,0,2023-01-03 07:00:00
100056,treatment,new_landing,UK,0,2023-01-03 08:00:00
100057,control,old_landing,UK,0,2023-01-03 09:00:00
100058,control,old_landing,UK,0,2023-01-03 10:00:00
100059,control,old_landing,USA,0,2023-01-03 11:00:00
100060,control,old_landing,Germany,1,2023-01-03 12:00:00
100061,control,old_landing,USA,1,2023-01-03 13:00:00
100062,control,old_landing,India,0,2023-01-03 14:00:00
100063,control,old_landing,Germany,0,2023-01-03 15:00:00
100064,control,old_landing,UK,0,2023-01-03 16:00:00
100065,treatment,new_landing,USA,0,2023-01-03 17:00:00
100066,treatment,new_landing,UK,0,2023-01-03 18:00:00
100067,control,old_landing,UK,0,2023-01-03 19:00:00
100068,treatment,new_landing,India,1,2023-01-03 20:00:00
100069,treatment,new_landing,Germany,0,2023-01-03 21:00:00
100070,treatment,new_landing,India,0,2023-01-03 22:00:00
100071,treatment,new_landing,India,0,2023-01-03 23:00:00
100072,control,old_landing,India,0,2023-01-04 00:00:00
100073,treatment,new_landing,UK,0,2023-01-04 01:00:00
100074,control,old_landing,India,1,2023-01-04 02:00:00
100075,treatment,new_landing,India,0,2023-01-04 03:00:00
100076,treatment,new_landing,Germany,0,2023-01-04 04:00:00
100077,treatment,new_landing,Germany,0,2023-01-04 05:00:00
100078,control,old_landing,India,0,2023-01-04 06:00:00
100079,treatment,new_landing,Germany,0,2023-01-04 07:00:00
100080,control,old_landing,Germany,0,2023-01-04 08:00:00
100081,treatment,new_landing,India,0,2023-01-04 09:00:00
100082,control,old_landing,UK,0,2023-01-04 10:00:00
100083,treatment,new_landing,India,0,2023-01-04 11:00:00
100084,control,old_landing,Germany,0,2023-01-04 12:00:00
100085,control,old_landing,UK,0,2023-01-04 13:00:00
100086,treatment,new_landing,USA,0,2023-01-04 14:00:00
100087,control,old_landing,UK,0,2023-01-04 15:00:00
100088,treatment,new_landing,Germany,0,2023-01-04 16:00:00
100089,treatment,new_landing,UK,0,2023-01-04 17:00:00
100090,treatment,new_landing,India,0,2023-01-04 18:00:00
100091,treatment,new_landing,USA,0,2023-01-04 19:00:00
100092,treatment,new_landing,USA,0,2023-01-04 20:00:00
100093,treatment,new_landing,USA,0,2023-01-04 21:00:00
100094,treatment,new_landing,Germany,0,2023-01-04 22:00:00
100095,treatment,new_landing,Germany,0,2023-01-04 23:00:00
100096,treatment,new_landing,USA,0,2023-01-05 00:00:00
100097,treatment,new_landing,UK,0,2023-01-05 01:00:00
100098,treatment,new_landing,USA,0,2023-01-05 02:00:00
100099,control,old_landing,UK,0,2023-01-05 03:00:00
100100,control,old_landing,UK,0,2023-01-05 04:00:00
100101,treatment,new_landing,Germany,0,2023-01-05 05:00:00
100102,treatment,new_landing,UK,0,2023-01-05 06:00:00
100103,treatment,new_landing,USA,0,2023-01-05 07:00:00
100104,treatment,new_landing,Germany,0,2023-01-05 08:00:00
100105,treatment,new_landing,India,0,2023-01-05 09:00:00
100106,treatment,new_landing,India,0,2023-01-05 10:00:00
100107,treatment,new_landing,Germany,0,2023-01-05 11:00:00
100108,treatment,new_landing,USA,0,2023-01-05 12:00:00
100109,control,old_landing,India,1,2023-01-05 13:00:00
100110,treatment,new_landing,India,1,2023-01-05 14:00:00
100111,control,old_landing,UK,0,2023-01-05 15:00:00
100112,treatment,new_landing,UK,0,2023-01-05 16:00:00
100113,treatment,new_landing,USA,0,2023-01-05 17:00:00
100114,control,old_landing,Germany,0,2023-01-05 18:00:00
100115,treatment,new_landing,USA,0,2023-01-05 19:00:00
100116,control,old_landing,Germany,0,2023-01-05 20:00:00
100117,treatment,new_landing,India,0,2023-01-05 21:00:00
100118,treatment,new_landing,UK,0,2023-01-05 22:00:00
100119,control,old_landing,USA,0,2023-01-05 23:00:00
100120,treatment,new_landing,USA,0,2023-01-06 00:00:00
100121,control,old_landing,Germany,1,2023-01-06 01:00:00
100122,treatment,new_landing,Germany,0,2023-01-06 02:00:00
100123,control,old_landing,USA,0,2023-01-06 03:00:00
100124,control,old_landing,Germany,1,2023-01-06 04:00:00
100125,treatment,new_landing,USA,0,2023-01-06 05:00:00
100126,treatment,new_landing,USA,0,2023-01-06 06:00:00
100127,control,old_landing,USA,0,2023-01-06 07:00:00
100128,treatment,new_landing,India,0,2023-01-06 08:00:00
100129,treatment,new_landing,Germany,1,2023-01-06 09:00:00
100130,treatment,new_landing,UK,0,2023-01-06 10:00:00
100131,control,old_landing,UK,0,2023-01-06 11:00:00
100132,control,old_landing,Germany,0,2023-01-06 12:00:00
100133,control,old_landing,USA,0,2023-01-06 13:00:00
100134,control,old_landing,UK,1,2023-01-06 14:00:00
100135,control,old_landing,UK,0,2023-01-06 15:00:00
100136,control,old_landing,Germany,0,2023-01-06 16:00:00
100137,control,old_landing,UK,0,2023-01-06 17:00:00
100138,control,old_landing,USA,0,2023-01-06 18:00:00
100139,control,old_landing,Germany,1,2023-01-06 19:00:00
100140,treatment,new_landing,USA,0,2023-01-06 20:00:00
100141,control,old_landing,UK,0,2023-01-06 21:00:00
100142,treatment,new_landing,UK,0,2023-01-06 22:00:00
100143,treatment,new_landing,USA,0,2023-01-06 23:00:00
100144,treatment,new_landing,India,0,2023-01-07 00:00:00
100145,control,old_landing,UK,0,2023-01-07 01:00:00
100146,control,old_landing,India,0,2023-01-07 02:00:00
100147,control,old_landing,UK,1,2023-01-07 03:00:00
100148,control,old_landing,India,0,2023-01-07 04:00:00
100149,treatment,new_landing,India,0,2023-01-07 05:00:00
100150,control,old_landing,India,0,2023-01-07 06:00:00
100151,control,old_landing,USA,0,2023-01-07 07:00:00
100152,control,old_landing,India,1,2023-01-07 08:00:00
100153,control,old_landing,India,0,2023-01-07 09:00:00
100154,control,old_landing,India,0,2023-01-07 10:00:00
100155,treatment,new_landing,UK,0,2023-01-07 11:00:00
100156,control,old_landing,India,0,2023-01-07 12:00:00
100157,treatment,new_landing,UK,0,2023-01-07 13:00:00
100158,control,old_landing,India,0,2023-01-07 14:00:00
100159,treatment,new_landing,India,0,2023-01-07 15:00:00
100160,control,old_landing,USA,0,2023-01-07 16:00:00
100161,control,old_landing,UK,0,2023-01-07 17:00:00
100162,treatment,new_landing,India,0,2023-01-07 18:00:00
100163,treatment,new_landing,UK,0,2023-01-07 19:00:00
100164,treatment,new_landing,UK,0,2023-01-07 20:00:00
100165,control,old_landing,Germany,1,2023-01-07 21:00:00
100166,treatment,new_landing,USA,0,2023-01-07 22:00:00
100167,control,old_landing,USA,0,2023-01-07 23:00:00
100168,control,old_landing,USA,0,2023-01-08 00:00:00
100169,treatment,new_landing,Germany,0,2023-01-08 01:00:00
100170,treatment,new_landing,Germany,0,2023-01-08 02:00:00
100171,control,old_landing,USA,0,2023-01-08 03:00:00
100172,control,old_landing,Germany,0,2023-01-08 04:00:00
100173,treatment,new_landing,Germany,0,2023-01-08 05:00:00
100174,treatment,new_landing,Germany,0,2023-01-08 06:00:00
100175,treatment,new_landing,USA,0,2023-01-08 07:00:00
100176,control,old_landing,USA,1,2023-01-08 08:00:00
100177,control,old_landing,USA,0,2023-01-08 09:00:00
100178,control,old_landing,Germany,0,2023-01-08 10:00:00
100179,control,old_landing,USA,1,2023-01-08 11:00:00
100180,control,old_landing,Germany,0,2023-01-08 12:00:00
100181,control,old_landing,India,0,2023-01-08 13:00:00
100182,treatment,new_landing,Germany,0,2023-01-08 14:00:00
100183,control,old_landing,UK,1,2023-01-08 15:00:00
100184,control,old_landing,USA,0,2023-01-08 16:00:00
100185,control,old_landing,USA,1,2023-01-08 17:00:00
100186,treatment,new_landing,UK,0,2023-01-08 18:00:00
100187,control,old_landing,Germany,0,2023-01-08 19:00:00
100188,control,old_landing,India,1,2023-01-08 20:00:00
100189,treatment,new_landing,UK,0,2023-01-08 21:00:00
100190,control,old_landing,UK,0,2023-01-08 22:00:00
100191,control,old_landing,Germany,0,2023-01-08 23:00:00
100192,control,old_landing,USA,0,2023-01-09 00:00:00
100193,control,old_landing,Germany,1,2023-01-09 01:00:00
100194,control,old_landing,UK,0,2023-01-09 02:00:00
100195,treatment,new_landing,UK,0,2023-01-09 03:00:00
100196,treatment,new_landing,USA,0,2023-01-09 04:00:00
100197,treatment,new_landing,USA,0,2023-01-09 05:00:00
100198,control,old_landing,USA,0,2023-01-09 06:00:00
100199,control,old_landing,Germany,0,2023-01-09 07:00:00
100200,control,old_landing,USA,0,2023-01-09 08:00:00
100201,treatment,new_landing,UK,1,2023-01-09 09:00:00
100202,control,old_landing,UK,0,2023-01-09 10:00:00
100203,control,old_landing,India,0,2023-01-09 11:00:00
100204,treatment,new_landing,Germany,1,2023-01-09 12:00:00
100205,control,old_landing,India,0,2023-01-09 13:00:00
100206,treatment,new_landing,UK,0,2023-01-09 14:00:00
100207,treatment,new_landing,India,0,2023-01-09 15:00:00
100208,treatment,new_landing,UK,1,2023-01-09 16:00:00
100209,control,old_landing,India,0,2023-01-09 17:00:00
100210,control,old_landing,USA,1,2023-01-09 18:00:00
100211,control,old_landing,India,0,2023-01-09 19:00:00
100212,control,old_landing,USA,0,2023-01-09 20:00:00
100213,control,old_landing,USA,0,2023-01-09 21:00:00
100214,control,old_landing,Germany,0,2023-01-09 22:00:00
100215,control,old_landing,USA,0,2023-01-09 23:00:00
100216,treatment,new_landing,USA,0,2023-01-10 00:00:00
100217,control,old_landing,India,0,2023-01-10 01:00:00
100218,treatment,new_landing,UK,0,2023-01-10 02:00:00
100219,control,old_landing,Germany,0,2023-01-10 03:00:00
100220,control,old_landing,USA,0,2023-01-10 04:00:00
100221,control,old_landing,Germany,0,2023-01-10 05:00:00
100222,treatment,new_landing,India,0,2023-01-10 06:00:00
100223,treatment,new_landing,USA,0,2023-01-10 07:00:00
100224,treatment,new_landing,India,0,2023-01-10 08:00:00
100225,treatment,new_landing,Germany,0,2023-01-10 09:00:00
100226,control,old_landing,India,0,2023-01-10 10:00:00
100227,treatment,new_landing,Germany,1,2023-01-10 11:00:00
100228,control,old_landing,India,0,2023-01-10 12:00:00
100229,control,old_landing,Germany,0,2023-01-10 13:00:00
100230,treatment,new_landing,UK,0,2023-01-10 14:00:00
100231,treatment,new_landing,India,0,2023-01-10 15:00:00
100232,treatment,new_landing,India,0,2023-01-10 16:00:00
100233,treatment,new_landing,UK,0,2023-01-10 17:00:00
100234,treatment,new_landing,UK,0,2023-01-10 18:00:00
100235,treatment,new_landing,India,0,2023-01-10 19:00:00
100236,treatment,new_landing,UK,0,2023-01-10 20:00:00
100237,treatment,new_landing,USA,0,2023-01-10 21:00:00
100238,control,old_landing,Germany,0,2023-01-10 22:00:00
100239,treatment,new_landing,Germany,0,2023-01-10 23:00:00
100240,treatment,new_landing,Germany,1,2023-01-11 00:00:00
100241,control,old_landing,USA,0,2023-01-11 01:00:00
100242,treatment,new_landing,UK,0,2023-01-11 02:00:00
100243,control,old_landing,UK,1,2023-01-11 03:00:00
100244,control,old_landing,India,0,2023-01-11 04:00:00
100245,treatment,new_landing,UK,0,2023-01-11 05:00:00
100246,control,old_landing,India,0,2023-01-11 06:00:00
100247,control,old_landing,USA,0,2023-01-11 07:00:00
100248,control,old_landing,Germany,0,2023-01-11 08:00:00
100249,control,old_landing,Germany,0,2023-01-11 09:00:00
100250,treatment,new_landing,Germany,0,2023-01-11 10:00:00
100251,control,old_landing,UK,1,2023-01-11 11:00:00
100252,treatment,new_landing,India,0,2023-01-11 12:00:00
100253,control,old_landing,India,0,2023-01-11 13:00:00
100254,control,old_landing,USA,0,2023-01-11 14:00:00
100255,control,old_landing,UK,0,2023-01-11 15:00:00
100256,control,old_landing,USA,0,2023-01-11 16:00:00
100257,treatment,new_landing,India,0,2023-01-11 17:00:00
100258,treatment,new_landing,India,0,2023-01-11 18:00:00
100259,control,old_landing,Germany,0,2023-01-11 19:00:00
100260,control,old_landing,UK,0,2023-01-11 20:00:00
100261,treatment,new_landing,India,0,2023-01-11 21:00:00
100262,control,old_landing,Germany,0,2023-01-11 22:00:00
100263,control,old_landing,UK,0,2023-01-11 23:00:00
100264,control,old_landing,USA,1,2023-01-12 00:00:00
100265,treatment,new_landing,UK,0,2023-01-12 01:00:00
100266,treatment,new_landing,UK,0,2023-01-12 02:00:00
100267,treatment,new_landing,India,0,2023-01-12 03:00:00
100268,control,old_landing,India,0,2023-01-12 04:00:00
100269,control,old_landing,UK,0,2023-01-12 05:00:00
100270,treatment,new_landing,India,0,2023-01-12 06:00:00
100271,treatment,new_landing,India,0,2023-01-12 07:00:00
100272,treatment,new_landing,India,0,2023-01-12 08:00:00
100273,treatment,new_landing,Germany,0,2023-01-12 09:00:00
100274,control,old_landing,Germany,0,2023-01-12 10:00:00
100275,treatment,new_landing,UK,0,2023-01-12 11:00:00
100276,control,old_landing,India,0,2023-01-12 12:00:00
100277,treatment,new_landing,Germany,0,2023-01-12 13:00:00
100278,control,old_landing,UK,1,2023-01-12 14:00:00
100279,treatment,new_landing,India,0,2023-01-12 15:00:00
100280,treatment,new_landing,USA,1,2023-01-12 16:00:00
100281,treatment,new_landing,India,0,2023-01-12 17:00:00
100282,treatment,new_landing,India,0,2023-01-12 18:00:00
100283,control,old_landing,Germany,1,2023-01-12 19:00:00
100284,treatment,new_landing,UK,0,2023-01-12 20:00:00
100285,control,old_landing,UK,0,2023-01-12 21:00:00
100286,control,old_landing,Germany,1,2023-01-12 22:00:00
100287,control,old_landing,India,0,2023-01-12 23:00:00
100288,control,old_landing,USA,0,2023-01-13 00:00:00
100289,treatment,new_landing,India,0,2023-01-13 01:00:00
100290,control,old_landing,India,0,2023-01-13 02:00:00
100291,control,old_landing,USA,0,2023-01-13 03:00:00
100292,control,old_landing,Germany,0,2023-01-13 04:00:00
100293,treatment,new_landing,UK,0,2023-01-13 05:00:00
100294,treatment,new_landing,Germany,0,2023-01-13 06:00:00
100295,treatment,new_landing,Germany,0,2023-01-13 07:00:00
100296,treatment,new_landing,India,0,2023-01-13 08:00:00
100297,control,old_landing,UK,0,2023-01-13 09:00:00
100298,control,old_landing,UK,0,2023-01-13 10:00:00
100299,treatment,new_landing,Germany,0,2023-01-13 11:00:00
100300,control,old_landing,USA,0,2023-01-13 12:00:00
100301,control,old_landing,Germany,0,2023-01-13 13:00:00
100302,control,old_landing,USA,0,2023-01-13 14:00:00
100303,treatment,new_landing,UK,1,2023-01-13 15:00:00
100304,treatment,new_landing,Germany,0,2023-01-13 16:00:00
100305,control,old_landing,India,0,2023-01-13 17:00:00
100306,treatment,new_landing,Germany,0,2023-01-13 18:00:00
100307,treatment,new_landing,UK,0,2023-01-13 19:00:00
100308,treatment,new_landing,India,1,2023-01-13 20:00:00
100309,treatment,new_landing,India,1,2023-01-13 21:00:00
100310,treatment,new_landing,USA,0,2023-01-13 22:00:00
100311,control,old_landing,India,0,2023-01-13 23:00:00
100312,treatment,new_landing,India,1,2023-01-14 00:00:00
100313,control,old_landing,Germany,1,2023-01-14 01:00:00
100314,control,old_landing,UK,0,2023-01-14 02:00:00
100315,treatment,new_landing,USA,0,2023-01-14 03:00:00
100316,control,old_landing,Germany,0,2023-01-14 04:00:00
100317,control,old_landing,India,1,2023-01-14 05:00:00
100318,control,old_landing,India,0,2023-01-14 06:00:00
100319,treatment,new_landing,USA,0,2023-01-14 07:00:00
100320,treatment,new_landing,UK,0,2023-01-14 08:00:00
100321,control,old_landing,USA,0,2023-01-14 09:00:00
100322,treatment,new_landing,Germany,0,2023-01-14 10:00:00
100323,treatment,new_landing,USA,1,2023-01-14 11:00:00
100324,treatment,new_landing,India,0,2023-01-14 12:00:00
100325,treatment,new_landing,Germany,0,2023-01-14 13:00:00
100326,control,old_landing,India,0,2023-01-14 14:00:00
100327,control,old_landing,UK,0,2023-01-14 15:00:00
100328,treatment,new_landing,India,0,2023-01-14 16:00:00
100329,treatment,new_landing,India,0,2023-01-14 17:00:00
100330,control,old_landing,USA,0,2023-01-14 18:00:00
100331,control,old_landing,India,0,2023-01-14 19:00:00
100332,treatment,new_landing,Germany,0,2023-01-14 20:00:00
100333,control,old_landing,Germany,0,2023-01-14 21:00:00
100334,treatment,new_landing,UK,1,2023-01-14 22:00:00
100335,treatment,new_landing,Germany,1,2023-01-14 23:00:00
100336,control,old_landing,USA,0,2023-01-15 00:00:00
100337,control,old_landing,UK,0,2023-01-15 01:00:00
100338,treatment,new_landing,Germany,1,2023-01-15 02:00:00
100339,treatment,new_landing,USA,0,2023-01-15 03:00:00
100340,control,old_landing,Germany,0,2023-01-15 04:00:00
100341,treatment,new_landing,Germany,1,2023-01-15 05:00:00
100342,control,old_landing,India,0,2023-01-15 06:00:00
100343,treatment,new_landing,Germany,0,2023-01-15 07:00:00
100344,control,old_landing,Germany,1,2023-01-15 08:00:00
100345,control,old_landing,USA,0,2023-01-15 09:00:00
100346,control,old_landing,USA,0,2023-01-15 10:00:00
100347,treatment,new_landing,India,0,2023-01-15 11:00:00
100348,treatment,new_landing,Germany,0,2023-01-15 12:00:00
100349,control,old_landing,India,0,2023-01-15 13:00:00
100350,treatment,new_landing,Germany,0,2023-01-15 14:00:00
100351,control,old_landing,UK,1,2023-01-15 15:00:00
100352,control,old_landing,UK,0,2023-01-15 16:00:00
100353,treatment,new_landing,India,0,2023-01-15 17:00:00
100354,treatment,new_landing,India,0,2023-01-15 18:00:00
100355,control,old_landing,India,0,2023-01-15 19:00:00
100356,treatment,new_landing,USA,0,2023-01-15 20:00:00
100357,treatment,new_landing,USA,1,2023-01-15 21:00:00
100358,control,old_landing,USA,0,2023-01-15 22:00:00
100359,control,old_landing,India,0,2023-01-15 23:00:00
100360,treatment,new_landing,Germany,0,2023-01-16 00:00:00
100361,control,old_landing,UK,0,2023-01-16 01:00:00
100362,control,old_landing,India,0,2023-01-16 02:00:00
100363,treatment,new_landing,USA,0,2023-01-16 03:00:00
100364,control,old_landing,USA,0,2023-01-16 04:00:00
100365,control,old_landing,India,1,2023-01-16 05:00:00
100366,treatment,new_landing,India,0,2023-01-16 06:00:00
100367,treatment,new_landing,USA,0,2023-01-16 07:00:00
100368,control,old_landing,Germany,0,2023-01-16 08:00:00
100369,control,old_landing,USA,0,2023-01-16 09:00:00
100370,treatment,new_landing,USA,0,2023-01-16 10:00:00
100371,treatment,new_landing,India,0,2023-01-16 11:00:00
100372,treatment,new_landing,Germany,0,2023-01-16 12:00:00
100373,treatment,new_landing,USA,0,2023-01-16 13:00:00
100374,control,old_landing,USA,0,2023-01-16 14:00:00
100375,treatment,new_landing,UK,0,2023-01-16 15:00:00
100376,treatment,new_landing,India,0,2023-01-16 16:00:00
100377,control,old_landing,UK,0,2023-01-16 17:00:00
100378,treatment,new_landing,UK,0,2023-01-16 18:00:00
100379,control,old_landing,USA,0,2023-01-16 19:00:00
100380,treatment,new_landing,India,0,2023-01-16 20:00:00
100381,treatment,new_landing,Germany,0,2023-01-16 21:00:00
100382,treatment,new_landing,USA,0,2023-01-16 22:00:00
100383,control,old_landing,Germany,0,2023-01-16 23:00:00
100384,control,old_landing,Germany,0,2023-01-17 00:00:00
100385,treatment,new_landing,India,0,2023-01-17 01:00:00
100386,control,old_landing,UK,0,2023-01-17 02:00:00
100387,control,old_landing,India,1,2023-01-17 03:00:00
100388,control,old_landing,Germany,0,2023-01-17 04:00:00
100389,control,old_landing,USA,0,2023-01-17 05:00:00
100390,control,old_landing,Germany,0,2023-01-17 06:00:00
100391,control,old_landing,USA,0,2023-01-17 07:00:00
100392,treatment,new_landing,USA,1,2023-01-17 08:00:00
100393,treatment,new_landing,India,0,2023-01-17 09:00:00
100394,control,old_landing,Germany,0,2023-01-17 10:00:00
100395,treatment,new_landing,UK,0,2023-01-17 11:00:00
100396,treatment,new_landing,Germany,0,2023-01-17 12:00:00
100397,treatment,new_landing,Germany,0,2023-01-17 13:00:00
100398,treatment,new_landing,UK,0,2023-01-17 14:00:00
100399,control,old_landing,India,0,2023-01-17 15:00:00
100400,treatment,new_landing,Germany,0,2023-01-17 16:00:00
100401,treatment,new_landing,Germany,1,2023-01-17 17:00:00
100402,control,old_landing,USA,1,2023-01-17 18:00:00
100403,control,old_landing,Germany,0,2023-01-17 19:00:00
100404,treatment,new_landing,UK,0,2023-01-17 20:00:00
100405,treatment,new_landing,USA,1,2023-01-17 21:00:00
100406,treatment,new_landing,India,1,2023-01-17 22:00:00
100407,treatment,new_landing,USA,0,2023-01-17 23:00:00
100408,treatment,new_landing,UK,0,2023-01-18 00:00:00
100409,treatment,new_landing,UK,0,2023-01-18 01:00:00
100410,control,old_landing,USA,0,2023-01-18 02:00:00
100411,treatment,new_landing,India,0,2023-01-18 03:00:00
100412,treatment,new_landing,USA,0,2023-01-18 04:00:00
100413,control,old_landing,India,0,2023-01-18 05:00:00
100414,control,old_landing,USA,0,2023-01-18 06:00:00
100415,control,old_landing,UK,0,2023-01-18 07:00:00
100416,control,old_landing,Germany,0,2023-01-18 08:00:00
100417,treatment,new_landing,Germany,0,2023-01-18 09:00:00
100418,treatment,new_landing,India,0,2023-01-18 10:00:00
100419,treatment,new_landing,India,0,2023-01-18 11:00:00
100420,treatment,new_landing,India,0,2023-01-18 12:00:00
100421,treatment,new_landing,UK,0,2023-01-18 13:00:00
100422,treatment,new_landing,USA,1,2023-01-18 14:00:00
100423,control,old_landing,UK,0,2023-01-18 15:00:00
100424,treatment,new_landing,Germany,0,2023-01-18 16:00:00
100425,control,old_landing,India,0,2023-01-18 17:00:00
100426,control,old_landing,USA,1,2023-01-18 18:00:00
100427,treatment,new_landing,Germany,0,2023-01-18 19:00:00
100428,control,old_landing,Germany,0,2023-01-18 20:00:00
100429,treatment,new_landing,Germany,0,2023-01-18 21:00:00
100430,control,old_landing,UK,0,2023-01-18 22:00:00
100431,treatment,new_landing,India,0,2023-01-18 23:00:00
100432,control,old_landing,Germany,0,2023-01-19 00:00:00
100433,treatment,new_landing,India,0,2023-01-19 01:00:00
100434,treatment,new_landing,UK,0,2023-01-19 02:00:00
100435,treatment,new_landing,Germany,0,2023-01-19 03:00:00
100436,treatment,new_landing,UK,0,2023-01-19 04:00:00
100437,treatment,new_landing,UK,0,2023-01-19 05:00:00
100438,control,old_landing,India,0,2023-01-19 06:00:00
100439,control,old_landing,Germany,0,2023-01-19 07:00:00
100440,control,old_landing,UK,0,2023-01-19 08:00:00
100441,treatment,new_landing,Germany,0,2023-01-19 09:00:00
100442,control,old_landing,India,0,2023-01-19 10:00:00
100443,treatment,new_landing,UK,1,2023-01-19 11:00:00
100444,treatment,new_landing,India,0,2023-01-19 12:00:00
100445,control,old_landing,Germany,0,2023-01-19 13:00:00
100446,control,old_landing,Germany,0,2023-01-19 14:00:00
100447,treatment,new_landing,India,0,2023-01-19 15:00:00
100448,control,old_landing,USA,0,2023-01-19 16:00:00
100449,treatment,new_landing,UK,0,2023-01-19 17:00:00
100450,treatment,new_landing,Germany,0,2023-01-19 18:00:00
100451,treatment,new_landing,Germany,0,2023-01-19 19:00:00
100452,treatment,new_landing,UK,0,2023-01-19 20:00:00
100453,treatment,new_landing,India,0,2023-01-19 21:00:00
100454,control,old_landing,India,0,2023-01-19 22:00:00
100455,control,old_landing,India,0,2023-01-19 23:00:00
100456,treatment,new_landing,USA,0,2023-01-20 00:00:00
100457,treatment,new_landing,USA,0,2023-01-20 01:00:00
100458,control,old_landing,Germany,1,2023-01-20 02:00:00
100459,control,old_landing,India,1,2023-01-20 03:00:00
100460,treatment,new_landing,UK,0,2023-01-20 04:00:00
100461,control,old_landing,Germany,0,2023-01-20 05:00:00
100462,treatment,new_landing,UK,0,2023-01-20 06:00:00
100463,control,old_landing,Germany,0,2023-01-20 07:00:00
100464,treatment,new_landing,USA,0,2023-01-20 08:00:00
100465,control,old_landing,Germany,0,2023-01-20 09:00:00
100466,treatment,new_landing,USA,0,2023-01-20 10:00:00
100467,control,old_landing,Germany,0,2023-01-20 11:00:00
100468,control,old_landing,India,0,2023-01-20 12:00:00
100469,treatment,new_landing,UK,0,2023-01-20 13:00:00
100470,control,old_landing,India,0,2023-01-20 14:00:00
100471,treatment,new_landing,Germany,0,2023-01-20 15:00:00
100472,control,old_landing,Germany,0,2023-01-20 16:00:00
100473,treatment,new_landing,Germany,0,2023-01-20 17:00:00
100474,control,old_landing,USA,0,2023-01-20 18:00:00
100475,treatment,new_landing,UK,0,2023-01-20 19:00:00
100476,control,old_landing,UK,0,2023-01-20 20:00:00
100477,treatment,new_landing,Germany,0,2023-01-20 21:00:00
100478,control,old_landing,Germany,0,2023-01-20 22:00:00
100479,treatment,new_landing,USA,0,2023-01-20 23:00:00
